Date,Open,High,Low,Close,Adj Close,Volume
2022-09-01,1553.756348,1593.082764,1520.188354,1586.176758,1586.176758,16434276817
2022-09-02,1586.017944,1643.183228,1551.877930,1577.220459,1577.220459,17708478709
2022-09-03,1577.213745,1579.454346,1541.672119,1556.872681,1556.872681,9516825994
2022-09-04,1556.895874,1578.009277,1543.698853,1577.641602,1577.641602,8884144998
2022-09-05,1577.884033,1621.661377,1559.781860,1617.183228,1617.183228,13060541168
2022-09-06,1617.240234,1680.595337,1561.748535,1561.748535,1561.748535,22946059125
2022-09-07,1560.906738,1651.051147,1500.013672,1629.906372,1629.906372,19560363854
2022-09-08,1629.805176,1655.064087,1603.063843,1635.347656,1635.347656,17621046717
2022-09-09,1635.187744,1735.809814,1632.836548,1719.085449,1719.085449,20242323690
2022-09-10,1718.961304,1784.497803,1710.296997,1776.203735,1776.203735,13130928217
2022-09-11,1775.976074,1782.729858,1730.164795,1761.800049,1761.800049,12464301922
2022-09-12,1762.084839,1778.163452,1698.293457,1713.765259,1713.765259,17688391310
2022-09-13,1713.962524,1745.779053,1564.031860,1580.787964,1580.787964,23066821734
2022-09-14,1574.858154,1642.157227,1564.031860,1634.755005,1634.755005,17897150206
2022-09-15,1635.083008,1648.945679,1466.139404,1471.693481,1471.693481,26946275878
2022-09-16,1471.928345,1480.564209,1415.581299,1432.447754,1432.447754,16764804299
2022-09-17,1432.876465,1473.060425,1415.042358,1469.741699,1469.741699,10798098671
2022-09-18,1469.705444,1469.705444,1331.494751,1335.329102,1335.329102,15762284723
2022-09-19,1335.270752,1388.272217,1287.420898,1377.541382,1377.541382,18712714223
2022-09-20,1377.619019,1381.965698,1319.201416,1324.388184,1324.388184,14722317220
2022-09-21,1324.215576,1384.476929,1229.426758,1252.607788,1252.607788,20643507800
2022-09-22,1251.567383,1336.157837,1240.968262,1327.680176,1327.680176,18461527259
2022-09-23,1327.481201,1353.288330,1270.198364,1328.259521,1328.259521,18771106339
