Date,Open,High,Low,Close,Adj Close,Volume
2022-12-01,28.219999,29.059999,28.030001,28.750000,28.750000,9395600
2022-12-02,28.930000,29.309999,28.580000,29.139999,29.139999,3275900
2022-12-05,29.420000,29.690001,29.070000,29.100000,29.100000,3217700
2022-12-06,29.219999,29.809999,29.049999,29.500000,29.500000,3769800
2022-12-07,29.090000,29.150000,28.360001,28.590000,28.590000,4278200
2022-12-08,28.670000,29.490000,28.590000,28.940001,28.940001,3318100
2022-12-09,29.500000,30.180000,29.360001,30.070000,30.070000,4269300
2022-12-12,29.820000,29.870001,28.719999,29.080000,29.080000,4570800
2022-12-13,29.200001,29.680000,28.969999,29.070000,29.070000,3237700
2022-12-14,29.100000,29.549999,28.990000,29.469999,29.469999,4524000
2022-12-15,29.580000,29.930000,29.370001,29.559999,29.559999,5052200
2022-12-16,29.410000,29.480000,28.650000,29.090000,29.090000,8060800
2022-12-19,28.770000,28.920000,28.219999,28.760000,28.760000,3834900
2022-12-20,28.709999,29.430000,28.530001,29.100000,29.100000,4741800
