Date,Open,High,Low,Close,Adj Close,Volume
2022-12-01,17168.001953,17197.498047,16888.388672,16967.132813,16967.132813,22895392882
2022-12-02,16968.683594,17088.660156,16877.880859,17088.660156,17088.660156,19539705127
2022-12-03,17090.097656,17116.041016,16888.140625,16908.236328,16908.236328,16217776704
2022-12-04,16908.169922,17157.767578,16903.439453,17130.486328,17130.486328,16824520830
2022-12-05,17128.894531,17378.152344,16922.431641,16974.826172,16974.826172,22209086834
2022-12-06,16975.238281,17091.863281,16939.921875,17089.503906,17089.503906,19889922369
2022-12-07,17089.505859,17109.376953,16750.558594,16848.126953,16848.126953,19675404389
2022-12-08,16847.349609,17267.916016,16788.783203,17233.474609,17233.474609,20496603770
2022-12-09,17232.148438,17280.546875,17100.835938,17133.152344,17133.152344,20328426366
2022-12-10,17134.220703,17216.826172,17120.683594,17128.724609,17128.724609,12706781969
2022-12-11,17129.710938,17245.634766,17091.820313,17104.193359,17104.193359,14122486832
2022-12-12,17102.500000,17212.564453,16899.394531,17206.437500,17206.437500,19617581341
2022-12-13,17206.441406,17930.085938,17111.763672,17781.318359,17781.318359,26634741631
2022-12-14,17782.066406,18318.531250,17739.513672,17815.650391,17815.650391,25534481470
2022-12-15,17817.437500,17846.744141,17647.404297,17688.628906,17688.628906,25521186816
